id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_dow,date_quarter,date_isweeknd,date_month_interval
7326200110,2014-12-22,324000.0,3,2.25,1550,4411,2.0,0,0,3,7,1550,0,2001,0,98019,47.7373,-121.96600000000001,1620,4621,2014,12,0,4,0,after 20
1099760230,2015-01-07,291000.0,3,2.25,1480,7200,1.0,0,0,3,7,1190,290,1975,0,98023,47.3037,-122.375,1830,7200,2015,1,2,1,0,first_10
7701990040,2014-06-17,840000.0,4,3.5,3860,18334,2.0,0,0,3,10,3120,740,1996,0,98077,47.7095,-122.075,3550,18334,2014,6,1,2,0,10_to_20
6300500105,2014-10-02,304000.0,2,2.25,1320,1034,3.0,0,0,3,7,1320,0,1996,0,98133,47.7039,-122.344,1330,1206,2014,10,3,4,0,first_10
1898900040,2014-06-06,300000.0,4,2.5,2680,15508,2.0,0,0,3,8,2680,0,1999,0,98023,47.3025,-122.39,1960,15586,2014,6,4,2,0,first_10
6623400193,2014-09-03,257000.0,3,1.0,1450,7850,1.5,0,0,5,7,1450,0,1910,0,98055,47.4299,-122.199,1360,10400,2014,9,2,3,0,first_10
2481590090,2014-10-27,598555.0,3,2.5,3040,7880,2.0,0,0,3,9,3040,0,2004,0,98056,47.5277,-122.184,3040,7880,2014,10,0,4,0,after 20
8835700250,2015-04-26,965000.0,4,2.5,3570,17411,2.0,0,0,3,10,3570,0,1990,0,98075,47.5617,-122.03,3510,16153,2015,4,6,2,1,after 20
2424059018,2014-06-12,1070000.0,4,2.5,3270,35445,2.0,0,0,3,11,3270,0,1989,0,98006,47.548,-122.12100000000001,4180,32130,2014,6,3,2,0,10_to_20
114100354,2014-12-12,249000.0,3,1.0,1090,10296,1.0,0,0,4,6,1090,0,1950,0,98028,47.7743,-122.26,1910,10296,2014,12,4,4,0,10_to_20
1422029138,2014-09-02,565000.0,3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,0,98070,47.3942,-122.515,1870,109468,2014,9,1,3,0,first_10
4320200020,2014-09-22,715000.0,4,3.0,1986,6000,2.0,0,2,4,8,1746,240,1922,0,98136,47.5374,-122.39,1930,6200,2014,9,0,3,0,after 20
1247100035,2014-06-30,1095000.0,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,98033,47.6821,-122.19,2390,9143,2014,6,0,2,0,after 20
1088400190,2015-04-22,305000.0,3,1.0,1120,10125,1.0,0,0,3,6,1120,0,1961,0,98059,47.4794,-122.07799999999999,1120,8820,2015,4,2,2,0,after 20
629410190,2014-06-19,712000.0,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699,2014,6,3,2,0,10_to_20
2250000010,2014-12-05,294450.0,4,2.25,1400,7341,1.0,0,0,3,7,1300,100,1961,0,98155,47.7565,-122.305,2090,7410,2014,12,4,4,0,first_10
7875400050,2014-08-27,212000.0,3,1.5,1060,9225,1.0,0,0,4,7,1060,0,1955,0,98003,47.3217,-122.318,1270,9375,2014,8,2,3,0,after 20
924069176,2014-09-03,710000.0,4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,0,98075,47.5836,-122.046,2110,35656,2014,9,2,3,0,first_10
9269750690,2015-01-05,299950.0,4,2.25,1810,7601,1.0,0,0,3,7,1080,730,1986,0,98023,47.2857,-122.35799999999999,1570,7601,2015,1,0,1,0,first_10
6169901197,2014-11-26,900000.0,3,1.5,2160,2260,2.0,0,2,5,8,1620,540,1917,0,98119,47.6321,-122.37100000000001,2570,2400,2014,11,2,4,0,after 20
2548100180,2014-05-07,335000.0,3,2.0,1570,7200,1.0,0,0,4,7,1570,0,1952,0,98155,47.7501,-122.314,1410,7434,2014,5,2,2,0,first_10
2133010290,2014-07-24,398000.0,4,2.5,2050,14724,2.0,0,0,3,7,2050,0,1989,0,98019,47.73,-121.969,1920,12841,2014,7,3,3,0,after 20
179000100,2014-08-26,174000.0,2,1.0,600,4854,1.0,0,0,5,6,600,0,1922,0,98168,47.4927,-122.28,1470,5000,2014,8,1,3,0,after 20
1183000005,2015-04-08,450000.0,3,2.0,1680,4886,2.0,0,0,3,7,1180,500,1940,0,98118,47.5536,-122.286,1400,4900,2015,4,2,2,0,first_10
9492500010,2014-06-06,879950.0,4,2.75,3010,7215,2.0,0,0,3,9,3010,0,2014,0,98033,47.6952,-122.178,3010,7215,2014,6,4,2,0,first_10
3185600055,2014-06-11,495000.0,6,5.0,3440,4500,2.0,0,0,3,8,3280,160,2007,0,98055,47.4871,-122.219,1400,5500,2014,6,2,2,0,10_to_20
8029900110,2014-11-14,430000.0,4,2.5,3000,9460,2.0,0,0,3,9,3000,0,2001,0,98031,47.3959,-122.211,3000,8450,2014,11,4,4,0,10_to_20
2888000030,2014-09-26,500000.0,4,2.25,2270,8196,1.0,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122,2014,9,4,3,0,after 20
5006000035,2015-04-27,332500.0,4,1.0,1670,8102,1.5,0,0,3,6,1670,0,1944,0,98166,47.4692,-122.355,1310,7906,2015,4,0,2,0,after 20
7852160310,2014-08-14,1010000.0,4,2.75,3430,15877,1.0,0,4,3,11,3430,0,2005,0,98065,47.5364,-121.85600000000001,4080,14577,2014,8,3,3,0,10_to_20
3013300055,2014-06-02,405000.0,2,1.75,1710,4234,2.0,0,0,3,7,1330,380,1920,1979,98136,47.5319,-122.38600000000001,1530,4556,2014,6,0,2,0,first_10
9268850130,2014-06-27,288790.0,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5401,-122.02600000000001,1390,942,2014,6,4,2,0,after 20
2193300390,2014-09-23,624000.0,4,3.25,2810,11250,1.0,0,0,3,8,1680,1130,1980,0,98052,47.692,-122.09899999999999,2110,11250,2014,9,1,3,0,after 20
514500090,2014-05-13,550000.0,4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,0,98005,47.5877,-122.15700000000001,1440,7500,2014,5,1,2,0,10_to_20
3222049120,2015-01-23,400000.0,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,98198,47.3497,-122.31700000000001,2220,25265,2015,1,4,1,0,after 20
8598200070,2014-12-08,278000.0,2,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,0,98059,47.4871,-122.165,1500,2230,2014,12,0,4,0,first_10
2254501440,2015-04-21,546000.0,4,3.0,1790,3600,1.5,0,0,3,8,1790,0,1901,0,98122,47.6117,-122.31299999999999,1770,3119,2015,4,1,2,0,after 20
1934800086,2014-11-20,435000.0,2,2.5,1560,1222,2.0,0,0,3,8,1080,480,2008,0,98122,47.604,-122.307,1560,2081,2014,11,3,4,0,10_to_20
9286100150,2014-08-11,475200.0,3,2.5,1670,3980,2.0,0,0,3,8,1670,0,2000,0,98027,47.5317,-122.04700000000001,1670,2897,2014,8,0,3,0,10_to_20
2491200330,2014-09-18,460000.0,3,2.5,1690,5131,1.0,0,0,3,7,1690,0,1941,1998,98126,47.5234,-122.38,860,5137,2014,9,3,3,0,10_to_20
2856100381,2014-07-11,580000.0,7,2.75,2310,2400,1.5,0,0,3,6,2310,0,1915,0,98117,47.6775,-122.39,1340,3825,2014,7,4,3,0,10_to_20
7338401759,2014-06-10,268000.0,2,1.0,1380,5000,1.0,0,0,3,7,870,510,1943,0,98108,47.5339,-122.29299999999999,1450,5000,2014,6,1,2,0,first_10
7131300025,2014-05-21,210000.0,3,1.0,1240,4842,1.0,0,0,4,6,1240,0,1916,0,98118,47.5166,-122.26899999999999,1540,5110,2014,5,2,2,0,after 20
4040800810,2014-05-02,420000.0,3,2.25,2000,8030,1.0,0,0,4,8,1000,1000,1963,0,98008,47.6188,-122.11399999999999,2070,8250,2014,5,4,2,0,first_10
1622069127,2014-11-18,525000.0,5,3.25,3960,321908,2.0,0,0,4,9,2690,1270,1989,0,98038,47.3984,-122.055,2360,96703,2014,11,1,4,0,10_to_20
3832051140,2014-06-23,310000.0,3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,0,98042,47.3341,-122.052,2270,5000,2014,6,0,2,0,after 20
4030500130,2014-09-23,243500.0,4,2.5,2300,15188,2.0,0,0,4,7,2300,0,1966,0,98042,47.3683,-122.164,1820,10125,2014,9,1,3,0,after 20
1454100122,2014-06-11,405000.0,3,2.0,1640,7201,1.0,0,0,3,8,1640,0,1948,0,98125,47.7216,-122.289,1750,7201,2014,6,2,2,0,10_to_20
2011400710,2014-05-21,405000.0,3,1.75,2470,9620,1.0,0,1,4,7,1570,900,1962,0,98198,47.3996,-122.32,2600,9620,2014,5,2,2,0,after 20
3905081500,2014-06-04,532000.0,3,2.5,1820,4910,2.0,0,0,3,8,1820,0,1993,0,98029,47.5703,-121.99600000000001,2090,6668,2014,6,2,2,0,first_10
339600290,2015-04-06,379950.0,3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471,2015,4,0,2,0,first_10
291310390,2014-09-04,355000.0,3,2.25,1445,1087,2.0,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.06700000000001,1410,1336,2014,9,3,3,0,first_10
8682281710,2014-06-20,754800.0,2,2.5,2770,7781,2.0,0,0,3,8,2770,0,2006,0,98053,47.7072,-122.01700000000001,1870,5984,2014,6,4,2,0,10_to_20
3982700088,2015-04-02,910000.0,3,2.5,2720,7250,2.0,0,0,3,9,2720,0,1990,0,98033,47.6894,-122.195,2870,7250,2015,4,3,2,0,first_10
3630200960,2014-08-26,1060000.0,4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,0,98029,47.5408,-121.992,3130,6112,2014,8,1,3,0,after 20
2632000080,2014-07-10,242000.0,2,1.0,960,21850,1.0,0,0,3,6,960,0,1947,0,98032,47.4122,-122.26700000000001,1020,21850,2014,7,3,3,0,first_10
8078100260,2014-09-12,340000.0,4,2.5,2360,7475,2.0,0,0,3,8,2360,0,1992,0,98031,47.4052,-122.17,2280,7570,2014,9,4,3,0,10_to_20
8096000060,2015-04-13,655000.0,2,1.75,1450,15798,2.0,1,4,3,7,1230,220,1915,1978,98166,47.4497,-122.375,2030,13193,2015,4,0,2,0,10_to_20
1775500371,2015-05-01,712000.0,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,98072,47.7412,-122.087,2340,19965,2015,5,4,2,0,first_10
1467400095,2015-02-24,545000.0,4,1.75,2040,53578,1.0,0,0,5,7,1160,880,1959,0,98038,47.3844,-122.0,2040,53578,2015,2,1,1,0,after 20
993002225,2014-06-23,405000.0,3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,98103,47.6907,-122.34,1520,1470,2014,6,0,2,0,after 20
5451300117,2015-04-22,1550000.0,4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,0,98040,47.5323,-122.238,3470,17474,2015,4,2,2,0,after 20
9478500570,2014-06-23,300000.0,4,2.5,2620,4469,2.0,0,0,3,7,2620,0,2008,0,98042,47.3663,-122.115,2250,4500,2014,6,0,2,0,after 20
2481620310,2014-05-14,1120000.0,4,2.25,4470,60373,2.0,0,0,3,11,4470,0,1988,0,98072,47.7289,-122.12700000000001,3210,40450,2014,5,2,2,0,10_to_20
3885805035,2015-05-08,687500.0,2,1.0,1040,7200,1.0,0,0,4,6,1040,0,1955,0,98033,47.6823,-122.20299999999999,1640,7200,2015,5,4,2,0,first_10
7853370620,2015-02-06,605000.0,5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,0,98065,47.5189,-121.876,3070,5558,2015,2,4,1,0,first_10
333100265,2014-09-24,1250000.0,4,3.25,3160,10043,2.0,0,2,3,9,3160,0,2011,0,98034,47.7001,-122.238,3450,10043,2014,9,2,3,0,after 20
5101404608,2014-12-01,443000.0,2,1.0,1130,5413,1.0,0,0,3,7,880,250,1939,0,98115,47.6971,-122.315,1250,5413,2014,12,0,4,0,first_10
7853210180,2014-10-02,428000.0,3,2.5,2340,3466,2.0,0,0,3,7,2340,0,2004,0,98065,47.5322,-121.851,1970,3739,2014,10,3,4,0,first_10
4027700797,2014-08-07,433000.0,3,2.0,1920,7200,1.0,0,0,3,7,1300,620,1984,0,98028,47.7703,-122.265,2010,7200,2014,8,3,3,0,first_10
2616700450,2014-11-07,248000.0,3,1.75,1330,9831,1.0,0,0,3,7,1330,0,1987,0,98001,47.3304,-122.277,1330,7500,2014,11,4,4,0,first_10
9407150360,2015-03-06,259875.0,5,2.5,2200,6250,2.0,0,0,3,7,2200,0,1996,0,98038,47.3675,-122.021,1850,6091,2015,3,4,1,0,first_10
9274200990,2014-06-19,703000.0,3,2.0,1360,5980,1.5,0,0,3,8,1360,0,1945,2008,98116,47.5852,-122.38799999999999,1520,4440,2014,6,3,2,0,10_to_20
8691370400,2014-12-16,699900.0,4,2.75,2810,7302,2.0,0,0,3,9,2810,0,2002,0,98075,47.5985,-121.977,2820,7302,2014,12,1,4,0,10_to_20
1387300070,2014-08-25,374000.0,3,1.5,1330,10640,1.0,0,0,3,7,1330,0,1976,0,98011,47.7364,-122.193,1460,8520,2014,8,0,3,0,after 20
7203180070,2014-09-19,795000.0,4,3.25,3520,5250,2.0,0,0,3,9,3520,0,2012,0,98053,47.6869,-122.01899999999999,3220,5781,2014,9,4,3,0,10_to_20
5592900015,2015-01-16,404600.0,3,1.0,1570,7727,1.0,0,2,4,8,1270,300,1958,0,98056,47.4821,-122.19200000000001,2440,7727,2015,1,4,1,0,10_to_20
8731981410,2014-11-21,274000.0,4,2.25,2090,7400,1.0,0,0,3,9,1670,420,1973,0,98023,47.3178,-122.38,2260,8000,2014,11,4,4,0,after 20
982850060,2014-06-03,400000.0,3,2.25,1450,4706,2.0,0,0,3,7,1450,0,2009,0,98028,47.761,-122.23200000000001,1490,4667,2014,6,1,2,0,first_10
3295710150,2014-10-15,270000.0,3,2.5,1660,5550,2.0,0,0,3,7,1660,0,2002,0,98198,47.375,-122.304,1810,5550,2014,10,2,4,0,10_to_20
3528900771,2015-03-31,600000.0,3,3.25,1690,1473,2.0,0,0,3,8,1380,310,2008,0,98109,47.6397,-122.345,1670,2594,2015,3,1,1,0,after 20
5451220200,2014-06-24,998000.0,4,2.25,2420,10200,2.0,0,0,4,9,2420,0,1973,0,98040,47.5336,-122.225,2390,10200,2014,6,1,2,0,after 20
7397300170,2014-05-30,3710000.0,4,3.5,5550,28078,2.0,0,2,4,12,3350,2200,2000,0,98039,47.6395,-122.234,2980,19602,2014,5,4,2,0,after 20
7237501040,2014-06-17,1200000.0,4,3.5,4170,9748,2.0,0,0,3,11,4170,0,2004,0,98059,47.528,-122.132,4560,10589,2014,6,1,2,0,10_to_20
2705600068,2015-03-27,539950.0,3,2.5,1330,2180,3.0,0,0,3,8,1330,0,2014,0,98117,47.6987,-122.365,1330,5000,2015,3,4,1,0,after 20
3265300410,2015-05-06,370000.0,3,1.0,2150,8480,1.0,0,0,3,8,1610,540,1951,0,98115,47.6996,-122.30799999999999,1620,5203,2015,5,2,2,0,first_10
4058800875,2014-06-24,343500.0,4,1.75,1760,6204,1.0,0,2,4,7,1180,580,1950,0,98178,47.5045,-122.24,1990,6240,2014,6,1,2,0,after 20
1180002580,2015-03-19,180000.0,2,1.0,890,6000,1.0,0,0,2,6,890,0,1919,0,98178,47.4976,-122.225,1100,6000,2015,3,3,1,0,10_to_20
1635500250,2014-11-24,570000.0,4,2.5,2890,5801,2.0,0,0,3,9,2890,0,2005,0,98028,47.7349,-122.238,2890,6286,2014,11,0,4,0,after 20
7010700550,2014-11-14,595000.0,3,2.5,2030,5100,2.0,0,0,3,7,2030,0,2008,0,98199,47.6594,-122.397,1790,4380,2014,11,4,4,0,10_to_20
8565900160,2015-03-26,995000.0,4,2.25,2340,13406,1.0,0,0,4,9,2340,0,1963,0,98040,47.5377,-122.221,2340,10743,2015,3,3,1,0,after 20
4315700390,2014-06-30,410000.0,1,1.5,1010,5750,1.0,0,0,3,7,1010,0,1911,1948,98136,47.5411,-122.39200000000001,1230,5750,2014,6,0,2,0,after 20
4137000110,2014-07-25,340000.0,3,2.5,2270,7917,2.0,0,0,3,8,2270,0,1986,0,98092,47.2643,-122.22,2160,7917,2014,7,4,3,0,after 20
3629990180,2014-08-05,535000.0,4,2.25,1890,3615,2.0,0,0,3,7,1890,0,2005,0,98029,47.5493,-121.999,1630,3280,2014,8,1,3,0,first_10
4337000335,2014-11-22,268750.0,4,1.0,800,8775,1.0,0,0,3,6,800,0,1943,0,98166,47.48,-122.336,1310,8775,2014,11,5,4,1,after 20
4177100005,2015-04-03,635000.0,4,2.5,2970,7961,1.0,0,0,3,8,2020,950,1969,0,98125,47.7118,-122.29,1410,7959,2015,4,4,2,0,first_10
9455200570,2014-12-17,632000.0,6,2.5,2560,8320,1.0,0,0,3,7,1370,1190,1961,0,98125,47.7021,-122.287,2360,7800,2014,12,2,4,0,10_to_20
5141000510,2014-09-15,392000.0,4,3.75,2220,3797,1.5,0,0,4,6,1330,890,1917,0,98108,47.5574,-122.315,1490,4340,2014,9,0,3,0,10_to_20
3447000100,2015-04-22,645000.0,4,2.5,2250,10696,2.0,0,0,3,8,2250,0,1996,0,98006,47.5715,-122.12799999999999,2340,13286,2015,4,2,2,0,after 20
423059039,2015-03-21,365000.0,3,2.0,2030,8649,1.0,0,0,3,7,2030,0,1998,0,98056,47.5082,-122.166,1760,7200,2015,3,5,1,1,after 20
1924059278,2014-06-11,762400.0,3,1.75,2430,14607,1.0,0,1,3,8,1230,1200,1949,1970,98040,47.5588,-122.211,2750,17425,2014,6,2,2,0,10_to_20
6084200060,2015-03-13,400000.0,3,2.5,2120,3757,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.12799999999999,2230,4103,2015,3,4,1,0,10_to_20
9527000090,2015-03-18,425000.0,3,2.25,1890,8400,1.0,0,0,3,8,1520,370,1977,0,98034,47.7103,-122.23200000000001,1830,7980,2015,3,2,1,0,10_to_20
2061800045,2015-01-22,435000.0,6,2.5,2270,11970,1.0,0,0,3,7,1470,800,1964,0,98011,47.7722,-122.204,2270,10640,2015,1,3,1,0,after 20
6855700080,2014-07-14,294950.0,3,1.0,1240,8840,1.0,0,0,3,6,1240,0,1952,0,98125,47.7277,-122.30799999999999,1250,8840,2014,7,0,3,0,10_to_20
2206700070,2014-10-13,435000.0,3,1.0,1120,9656,1.0,0,0,5,7,1120,0,1955,0,98006,47.567,-122.139,1720,9908,2014,10,0,4,0,10_to_20
318500300,2014-09-19,650000.0,4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,0,98075,47.5788,-122.059,2640,5898,2014,9,4,3,0,10_to_20
8163300320,2014-06-14,850000.0,5,2.75,2920,11880,1.0,0,0,5,8,1660,1260,1968,0,98027,47.5133,-122.031,3910,14491,2014,6,5,2,1,10_to_20
1310930100,2015-03-18,525000.0,4,1.75,1570,16697,1.0,0,2,3,7,1030,540,1981,0,98052,47.67100000000001,-122.135,1560,9698,2015,3,2,1,0,10_to_20
203900460,2014-07-28,407450.0,3,2.0,1810,10860,1.0,0,0,3,7,1810,0,1967,0,98053,47.6393,-121.96700000000001,1420,11982,2014,7,0,3,0,after 20
1795900360,2014-06-02,615000.0,4,2.5,2150,9070,2.0,0,0,4,8,2150,0,1985,0,98052,47.7279,-122.10700000000001,2230,8995,2014,6,0,2,0,first_10
1775920350,2014-11-24,323000.0,3,1.0,1290,12231,1.0,0,0,3,7,1290,0,1976,0,98072,47.7404,-122.11,1390,11632,2014,11,0,4,0,after 20
2896600020,2015-03-25,460000.0,3,1.75,1520,7700,1.0,0,0,3,7,820,700,1969,0,98034,47.7226,-122.219,1420,7674,2015,3,2,1,0,after 20
2781250520,2014-10-16,200000.0,2,1.75,910,2693,1.0,0,0,3,6,910,0,2003,0,98038,47.3493,-122.025,1360,2693,2014,10,3,4,0,10_to_20
2944510080,2014-12-14,242550.0,4,2.5,2060,7720,2.0,0,0,3,8,2060,0,1995,0,98023,47.2956,-122.374,1630,7720,2014,12,6,4,1,10_to_20
4167700210,2014-08-26,240000.0,3,1.75,1520,9600,1.0,0,0,3,8,1520,0,1966,0,98023,47.3263,-122.365,2060,9600,2014,8,1,3,0,after 20
7779200075,2014-09-09,689000.0,2,1.75,2330,10143,1.0,0,2,4,7,1220,1110,1953,0,98146,47.4899,-122.359,2560,9750,2014,9,1,3,0,first_10
5101405276,2014-06-09,378500.0,2,1.0,730,7528,1.0,0,0,3,7,730,0,1946,0,98115,47.6997,-122.305,1620,7528,2014,6,0,2,0,first_10
7942600910,2014-12-16,575000.0,1,1.0,1310,8667,1.5,0,0,1,6,1310,0,1918,0,98122,47.6059,-122.31299999999999,1130,4800,2014,12,1,4,0,10_to_20
430000035,2014-07-05,671000.0,4,3.0,3130,5700,1.5,0,0,3,7,1750,1380,1953,0,98115,47.6811,-122.28299999999999,2080,5700,2014,7,5,3,1,first_10
3959400710,2014-07-30,447000.0,3,1.0,1370,6001,1.0,0,0,5,7,1230,140,1944,0,98108,47.5646,-122.31700000000001,1370,5520,2014,7,2,3,0,after 20
4113800550,2014-07-21,562500.0,4,2.5,2440,7322,2.0,0,0,3,9,2440,0,1991,0,98056,47.5357,-122.179,2590,9927,2014,7,0,3,0,after 20
259600790,2014-10-15,500000.0,3,1.75,1220,7370,1.0,0,0,4,7,1220,0,1964,0,98008,47.6334,-122.12,1580,8213,2014,10,2,4,0,10_to_20
5603700095,2014-06-10,655275.0,3,1.75,2050,11856,1.0,0,0,3,7,1460,590,1962,0,98006,47.5735,-122.162,2670,11856,2014,6,1,2,0,first_10
8129700644,2014-07-03,715000.0,3,4.0,2080,2250,3.0,0,4,3,8,2080,0,1997,0,98103,47.6598,-122.355,2080,2250,2014,7,3,3,0,first_10
9578090050,2014-05-05,830000.0,4,2.5,3400,9692,2.0,0,0,3,9,3400,0,2007,0,98052,47.708,-122.109,3070,7375,2014,5,0,2,0,first_10
7768700300,2014-12-05,2575000.0,4,4.25,5540,15408,2.0,0,1,3,11,4280,1260,2006,0,98004,47.6071,-122.212,3570,14750,2014,12,4,4,0,first_10
7283900185,2014-06-04,415000.0,4,2.5,2000,5962,2.0,0,0,3,8,2000,0,1999,0,98133,47.7695,-122.35,1790,10500,2014,6,2,2,0,first_10
6303400290,2015-01-26,170000.0,2,1.0,860,8636,1.0,0,0,3,6,860,0,1924,0,98146,47.5081,-122.35600000000001,1100,8636,2015,1,0,1,0,after 20
8732130730,2014-11-20,280000.0,3,1.75,1770,8240,1.0,0,0,4,7,1240,530,1978,0,98023,47.3066,-122.37799999999999,2060,8250,2014,11,3,4,0,10_to_20
4385700425,2014-05-05,1425000.0,2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,0,98112,47.6364,-122.28,1870,4000,2014,5,0,2,0,first_10
2541100050,2014-07-31,572650.0,4,2.5,2250,11349,2.0,0,0,3,8,2250,0,1991,0,98034,47.7111,-122.23899999999999,2110,9964,2014,7,3,3,0,after 20
507100020,2015-03-09,270000.0,3,1.0,1480,7374,1.0,0,0,3,6,760,720,1954,0,98133,47.7775,-122.336,1480,8934,2015,3,0,1,0,first_10
2026079055,2014-08-18,380000.0,1,1.5,1200,44866,1.5,0,0,3,7,1200,0,1983,0,98019,47.7205,-121.93,1480,67082,2014,8,0,3,0,10_to_20
6303400475,2014-09-11,227000.0,4,1.0,1120,8763,1.0,0,0,3,6,1120,0,1971,0,98146,47.508,-122.35799999999999,1120,8636,2014,9,3,3,0,10_to_20
993000315,2014-10-02,379000.0,3,3.25,1380,1234,3.0,0,0,3,8,1380,0,2006,0,98103,47.6935,-122.34200000000001,1370,1282,2014,10,3,4,0,first_10
993002325,2014-06-23,430000.0,2,1.5,950,4625,1.0,0,0,4,7,950,0,1949,0,98103,47.6912,-122.34,1440,4625,2014,6,0,2,0,after 20
3876312290,2014-11-21,405000.0,3,1.75,1520,7252,1.0,0,0,3,7,1140,380,1975,0,98072,47.7358,-122.175,1910,7820,2014,11,4,4,0,after 20
223039330,2015-04-07,1050000.0,3,3.0,3250,5093,2.0,0,3,3,10,3250,0,2004,0,98146,47.5123,-122.39,2820,7752,2015,4,1,2,0,first_10
2126059234,2014-09-24,650000.0,5,3.5,5110,10018,2.0,0,0,3,10,3850,1260,2003,0,98034,47.7261,-122.17,1790,10018,2014,9,2,3,0,after 20
3244500037,2015-04-06,510000.0,3,2.5,2310,53578,1.0,0,0,4,8,1340,970,1981,0,98072,47.7677,-122.135,2660,49658,2015,4,0,2,0,first_10
1176001119,2015-02-24,609500.0,3,1.75,1590,1113,3.0,0,0,3,8,1590,0,2014,0,98107,47.6691,-122.402,1520,1357,2015,2,1,1,0,after 20
3260350090,2014-11-12,701000.0,4,3.0,2910,8540,2.0,0,0,3,9,2910,0,2003,0,98059,47.5223,-122.156,3040,6091,2014,11,2,4,0,10_to_20
4024101990,2015-02-05,485000.0,3,2.25,2090,7450,1.0,0,0,3,7,1350,740,1978,0,98155,47.7598,-122.303,1740,7644,2015,2,3,1,0,first_10
1232000810,2014-09-12,340000.0,3,2.5,1400,4800,1.0,0,0,3,7,1200,200,1921,0,98117,47.6865,-122.37899999999999,1440,3840,2014,9,4,3,0,10_to_20
1776460190,2014-06-26,429900.0,3,2.5,2370,5353,2.0,0,0,3,8,2370,0,2009,0,98019,47.7333,-121.975,2130,6850,2014,6,3,2,0,after 20
844001145,2015-03-26,208500.0,2,1.0,880,4814,1.0,0,0,4,5,880,0,1906,0,98010,47.3107,-121.999,1010,6160,2015,3,3,1,0,after 20
7197000100,2015-01-08,510000.0,4,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,0,98052,47.6883,-122.111,1980,8972,2015,1,3,1,0,first_10
8946780110,2014-08-04,809950.0,4,3.5,3660,4903,2.0,0,0,3,9,2760,900,2014,0,98034,47.7184,-122.156,3630,4992,2014,8,0,3,0,first_10
8943600360,2015-02-19,299000.0,3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,0,98031,47.4214,-122.191,1940,3860,2015,2,3,1,0,10_to_20
2868900160,2014-10-02,222500.0,3,1.0,990,10125,1.0,0,0,3,7,990,0,1972,0,98042,47.3422,-122.089,1360,10125,2014,10,3,4,0,first_10
6204200180,2014-07-09,443000.0,3,2.25,1920,8223,2.0,0,0,4,7,1920,0,1989,0,98011,47.735,-122.20100000000001,1940,7274,2014,7,2,3,0,first_10
1939120450,2014-05-22,657500.0,3,2.5,2670,10496,2.0,0,0,3,9,2670,0,1989,0,98074,47.6272,-122.02600000000001,2490,8636,2014,5,3,2,0,after 20
293760150,2014-10-17,1040000.0,4,3.5,4320,8490,2.0,0,0,3,10,3280,1040,2005,0,98029,47.5568,-122.029,4030,11008,2014,10,4,4,0,10_to_20
6822100750,2015-05-08,700000.0,3,1.75,1500,6000,1.0,0,0,5,7,850,650,1940,0,98199,47.6474,-122.402,1700,6000,2015,5,4,2,0,first_10
3021059175,2015-03-12,235000.0,4,1.5,1920,11595,1.0,0,0,4,7,1920,0,1962,0,98002,47.2858,-122.212,1400,10550,2015,3,3,1,0,10_to_20
7751800080,2015-01-27,465000.0,3,1.5,1460,9879,1.0,0,0,3,7,1460,0,1956,0,98008,47.6346,-122.12700000000001,1610,10050,2015,1,1,1,0,after 20
4046500270,2014-08-19,399000.0,3,2.0,2100,31550,1.0,0,0,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452,2014,8,1,3,0,10_to_20
1774350160,2014-07-18,522250.0,4,2.5,2340,41600,1.0,0,0,3,8,1640,700,1977,0,98077,47.7466,-122.07700000000001,2340,34960,2014,7,4,3,0,10_to_20
